08-23-2021 12:33:08 PM	-695.02	4

08-23-2021 12:33:08 PM	-673.02	4

08-23-2021 12:33:09 PM	-669.02	4.01

08-23-2021 12:33:10 PM	-670.02	4.01

08-23-2021 12:33:11 PM	-671.02	4.01

08-23-2021 12:33:12 PM	-676.02	4

08-23-2021 12:33:13 PM	-694.02	4

08-23-2021 12:33:14 PM	-692.02	4

08-23-2021 12:33:15 PM	-684.02	4

08-23-2021 12:33:16 PM	-696.02	4

08-23-2021 12:33:17 PM	-689.02	4

08-23-2021 12:33:18 PM	-688.02	4.01

08-23-2021 12:33:19 PM	-690.02	4

08-23-2021 12:33:20 PM	-683.02	4.01

08-23-2021 12:33:21 PM	-667.02	4.01

08-23-2021 12:33:22 PM	-691.02	4.01

08-23-2021 12:33:23 PM	-687.02	4

08-23-2021 12:33:24 PM	-668.02	4

08-23-2021 12:33:25 PM	-671.02	4.01

08-23-2021 12:33:26 PM	-667.02	4

08-23-2021 12:33:27 PM	-676.02	4.01

08-23-2021 12:33:28 PM	-736.02	4.01

08-23-2021 12:33:29 PM	-672.02	4.01

08-23-2021 12:33:30 PM	-675.02	4

08-23-2021 12:33:31 PM	-699.02	4

08-23-2021 12:33:32 PM	-689.02	4

08-23-2021 12:33:33 PM	-728.02	4

08-23-2021 12:33:34 PM	-668.02	4

08-23-2021 12:33:35 PM	-666.02	4

08-23-2021 12:33:36 PM	-676.02	4

08-23-2021 12:33:37 PM	-687.02	4

08-23-2021 12:33:38 PM	-796.02	4.01

08-23-2021 12:33:39 PM	-682.02	4

08-23-2021 12:33:40 PM	-678.02	4

08-23-2021 12:33:41 PM	-679.02	4

08-23-2021 12:33:42 PM	-692.02	4

08-23-2021 12:33:43 PM	-726.02	4

08-23-2021 12:33:44 PM	-683.02	4

08-23-2021 12:33:45 PM	-669.02	4

08-23-2021 12:33:46 PM	-668.02	4

08-23-2021 12:33:47 PM	-667.02	4.01

08-23-2021 12:33:48 PM	-732.02	4

08-23-2021 12:33:49 PM	-688.02	4

08-23-2021 12:33:50 PM	-667.02	4.01

08-23-2021 12:33:51 PM	-670.02	4

08-23-2021 12:33:52 PM	-687.02	4

08-23-2021 12:33:53 PM	-717.02	4

08-23-2021 12:33:54 PM	-699.02	4

08-23-2021 12:33:55 PM	-699.02	4.01

08-23-2021 12:33:56 PM	-696.02	4

08-23-2021 12:33:57 PM	-697.02	4

08-23-2021 12:33:58 PM	-722.02	4

08-23-2021 12:33:59 PM	-696.02	4

08-23-2021 12:34:00 PM	-670.02	4

08-23-2021 12:34:01 PM	-669.02	4.01

08-23-2021 12:34:02 PM	-666.02	4.01

08-23-2021 12:34:03 PM	-713.02	4

08-23-2021 12:34:04 PM	-687.02	4.01

08-23-2021 12:34:05 PM	-667.02	4

08-23-2021 12:34:06 PM	-681.02	4.01

08-23-2021 12:34:07 PM	-696.02	4

08-23-2021 12:34:08 PM	-732.02	4

08-23-2021 12:34:09 PM	-688.02	4.01

08-23-2021 12:34:10 PM	-674.02	4.01

08-23-2021 12:34:11 PM	-680.02	4

08-23-2021 12:34:12 PM	-672.02	4

08-23-2021 12:34:13 PM	-733.02	4

08-23-2021 12:34:14 PM	-747.02	4

08-23-2021 12:34:15 PM	-682.02	4

08-23-2021 12:34:16 PM	-668.02	4.01

08-23-2021 12:34:17 PM	-674.02	4.01

08-23-2021 12:34:18 PM	-730.02	4

08-23-2021 12:34:19 PM	-687.02	4.01

08-23-2021 12:34:20 PM	-694.02	4.01

08-23-2021 12:34:21 PM	-684.02	4

08-23-2021 12:34:22 PM	-688.02	4

08-23-2021 12:34:23 PM	-731.02	4

